24.76,-99.95,1775,1775,2118,2117,7785,911.654,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,5,
232.08,-99.98,1669,1669,2183,2182,7703,1140.801,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,5,
72.86,-99.97,1972,1972,2400,2399,8743,1049.237,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,5,
147.05,-100.0,2655,2655,3267,3266,11843,930.526,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,5,
112.93,-95.64,575,574,714,714,2577,1318.074,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,10,
104.2,-80.61,433,432,511,511,1887,1397.455,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,10,
26.13,-90.64,699,698,797,797,2991,1253.575,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,10,
40.73,-99.7,1425,1425,1757,1756,6363,1072.608,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,10,
32.7,-98.71,919,918,1370,1370,4577,1392.421,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,10,
47.28,-99.79,1310,1309,1740,1740,6099,960.419,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,10,
24.76,-99.95,1775,1775,2118,2117,7785,911.654,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,10,
232.08,-99.98,1669,1669,2183,2182,7703,1140.801,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,10,
72.86,-99.97,1972,1972,2400,2399,8743,1049.237,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,10,
147.05,-100.0,2655,2655,3267,3266,11843,930.526,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,22,80,20,10,
112.93,-95.64,575,574,714,714,2577,1318.074,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,2,
104.2,-80.61,433,432,511,511,1887,1397.455,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,2,
26.13,-90.64,699,698,797,797,2991,1253.575,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,2,
40.73,-99.7,1425,1425,1757,1756,6363,1072.608,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,2,
32.7,-98.71,919,918,1370,1370,4577,1392.421,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,2,
47.28,-99.79,1310,1309,1740,1740,6099,960.419,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,2,
24.76,-99.95,1775,1775,2118,2117,7785,911.654,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,2,
232.08,-99.98,1669,1669,2183,2182,7703,1140.801,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,2,
72.86,-99.97,1972,1972,2400,2399,8743,1049.237,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,2,
147.05,-100.0,2655,2655,3267,3266,11843,930.526,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,2,
112.93,-95.64,575,574,714,714,2577,1318.074,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,3,
104.2,-80.61,433,432,511,511,1887,1397.455,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,3,
26.13,-90.64,699,698,797,797,2991,1253.575,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,3,
40.73,-99.7,1425,1425,1757,1756,6363,1072.608,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,3,
32.7,-98.71,919,918,1370,1370,4577,1392.421,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,3,
47.28,-99.79,1310,1309,1740,1740,6099,960.419,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,3,
24.76,-99.95,1775,1775,2118,2117,7785,911.654,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,3,
232.08,-99.98,1669,1669,2183,2182,7703,1140.801,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,3,
72.86,-99.97,1972,1972,2400,2399,8743,1049.237,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,3,
147.05,-100.0,2655,2655,3267,3266,11843,930.526,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,3,
112.93,-95.64,575,574,714,714,2577,1318.074,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,5,
104.2,-80.61,433,432,511,511,1887,1397.455,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,5,
26.13,-90.64,699,698,797,797,2991,1253.575,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,5,
40.73,-99.7,1425,1425,1757,1756,6363,1072.608,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,5,
32.7,-98.71,919,918,1370,1370,4577,1392.421,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,5,
47.28,-99.79,1310,1309,1740,1740,6099,960.419,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,5,
24.76,-99.95,1775,1775,2118,2117,7785,911.654,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,5,
232.08,-99.98,1669,1669,2183,2182,7703,1140.801,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,5,
72.86,-99.97,1972,1972,2400,2399,8743,1049.237,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,5,
147.05,-100.0,2655,2655,3267,3266,11843,930.526,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,5,
112.93,-95.64,575,574,714,714,2577,1318.074,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,10,
104.2,-80.61,433,432,511,511,1887,1397.455,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,10,
26.13,-90.64,699,698,797,797,2991,1253.575,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,10,
40.73,-99.7,1425,1425,1757,1756,6363,1072.608,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,10,
32.7,-98.71,919,918,1370,1370,4577,1392.421,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,10,
47.28,-99.79,1310,1309,1740,1740,6099,960.419,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,10,
24.76,-99.95,1775,1775,2118,2117,7785,911.654,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,10,
232.08,-99.98,1669,1669,2183,2182,7703,1140.801,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,10,
72.86,-99.97,1972,1972,2400,2399,8743,1049.237,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,10,
147.05,-100.0,2655,2655,3267,3266,11843,930.526,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,22,70,30,10,
112.93,-94.36,514,513,634,634,2295,1299.798,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,2,
104.2,-86.87,432,432,505,504,1873,1448.772,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,2,
26.13,-87.74,676,675,768,768,2887,1233.123,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,2,
40.73,-99.59,1303,1303,1705,1704,6015,1187.664,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,2,
32.7,-97.83,807,806,1248,1248,4109,1412.083,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,2,
47.28,-99.61,1219,1218,1646,1646,5729,1044.072,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,2,
24.76,-99.9,1595,1595,1947,1946,7083,939.933,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,2,
232.08,-99.96,1524,1524,2014,2013,7075,1154.187,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,2,
72.86,-99.93,1748,1748,2220,2219,7935,1094.901,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,2,
147.05,-100.0,2451,2451,2994,2993,10889,930.79,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,2,
112.93,-94.36,514,513,634,634,2295,1299.798,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,3,
104.2,-86.87,432,432,505,504,1873,1448.772,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,3,
26.13,-87.74,676,675,768,768,2887,1233.123,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,3,
40.73,-99.59,1303,1303,1705,1704,6015,1187.664,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,3,
32.7,-97.83,807,806,1248,1248,4109,1412.083,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,3,
47.28,-99.61,1219,1218,1646,1646,5729,1044.072,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,3,
24.76,-99.9,1595,1595,1947,1946,7083,939.933,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,3,
232.08,-99.96,1524,1524,2014,2013,7075,1154.187,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,3,
72.86,-99.93,1748,1748,2220,2219,7935,1094.901,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,3,
147.05,-100.0,2451,2451,2994,2993,10889,930.79,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,3,
112.93,-94.36,514,513,634,634,2295,1299.798,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,5,
104.2,-86.87,432,432,505,504,1873,1448.772,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,5,
26.13,-87.74,676,675,768,768,2887,1233.123,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,5,
40.73,-99.59,1303,1303,1705,1704,6015,1187.664,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,5,
32.7,-97.83,807,806,1248,1248,4109,1412.083,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,5,
47.28,-99.61,1219,1218,1646,1646,5729,1044.072,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,5,
24.76,-99.9,1595,1595,1947,1946,7083,939.933,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,5,
232.08,-99.96,1524,1524,2014,2013,7075,1154.187,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,5,
72.86,-99.93,1748,1748,2220,2219,7935,1094.901,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,5,
147.05,-100.0,2451,2451,2994,2993,10889,930.79,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,5,
112.93,-94.36,514,513,634,634,2295,1299.798,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,10,
104.2,-86.87,432,432,505,504,1873,1448.772,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,10,
26.13,-87.74,676,675,768,768,2887,1233.123,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,10,
40.73,-99.59,1303,1303,1705,1704,6015,1187.664,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,10,
32.7,-97.83,807,806,1248,1248,4109,1412.083,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,10,
47.28,-99.61,1219,1218,1646,1646,5729,1044.072,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,10,
24.76,-99.9,1595,1595,1947,1946,7083,939.933,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,10,
232.08,-99.96,1524,1524,2014,2013,7075,1154.187,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,10,
72.86,-99.93,1748,1748,2220,2219,7935,1094.901,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,10,
147.05,-100.0,2451,2451,2994,2993,10889,930.79,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,27,90,10,10,
112.93,-94.36,514,513,634,634,2295,1299.798,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,2,
104.2,-86.87,432,432,505,504,1873,1448.772,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,2,
26.13,-87.74,676,675,768,768,2887,1233.123,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,2,
40.73,-99.59,1303,1303,1705,1704,6015,1187.664,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,2,
32.7,-97.83,807,806,1248,1248,4109,1412.083,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,2,
47.28,-99.61,1219,1218,1646,1646,5729,1044.072,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,2,
24.76,-99.9,1595,1595,1947,1946,7083,939.933,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,2,
232.08,-99.96,1524,1524,2014,2013,7075,1154.187,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,2,
72.86,-99.93,1748,1748,2220,2219,7935,1094.901,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,2,
147.05,-100.0,2451,2451,2994,2993,10889,930.79,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,2,
112.93,-94.36,514,513,634,634,2295,1299.798,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,3,
104.2,-86.87,432,432,505,504,1873,1448.772,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,3,
26.13,-87.74,676,675,768,768,2887,1233.123,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,3,
40.73,-99.59,1303,1303,1705,1704,6015,1187.664,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,3,
32.7,-97.83,807,806,1248,1248,4109,1412.083,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,3,
47.28,-99.61,1219,1218,1646,1646,5729,1044.072,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,3,
24.76,-99.9,1595,1595,1947,1946,7083,939.933,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,3,
232.08,-99.96,1524,1524,2014,2013,7075,1154.187,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,3,
72.86,-99.93,1748,1748,2220,2219,7935,1094.901,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,3,
147.05,-100.0,2451,2451,2994,2993,10889,930.79,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,3,
112.93,-94.36,514,513,634,634,2295,1299.798,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,5,
104.2,-86.87,432,432,505,504,1873,1448.772,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,5,
26.13,-87.74,676,675,768,768,2887,1233.123,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,5,
40.73,-99.59,1303,1303,1705,1704,6015,1187.664,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,5,
32.7,-97.83,807,806,1248,1248,4109,1412.083,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,5,
47.28,-99.61,1219,1218,1646,1646,5729,1044.072,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,5,
24.76,-99.9,1595,1595,1947,1946,7083,939.933,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,5,
72.86,-99.93,1748,1748,2220,2219,7935,1094.901,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,5,
232.08,-99.96,1524,1524,2014,2013,7075,1154.187,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,5,
147.05,-100.0,2451,2451,2994,2993,10889,930.79,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,5,
112.93,-94.36,514,513,634,634,2295,1299.798,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,10,
104.2,-86.87,432,432,505,504,1873,1448.772,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,10,
26.13,-87.74,676,675,768,768,2887,1233.123,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,10,
40.73,-99.59,1303,1303,1705,1704,6015,1187.664,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,10,
32.7,-97.83,807,806,1248,1248,4109,1412.083,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,10,
47.28,-99.61,1219,1218,1646,1646,5729,1044.072,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,10,
24.76,-99.9,1595,1595,1947,1946,7083,939.933,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,10,
232.08,-99.96,1524,1524,2014,2013,7075,1154.187,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,10,
72.86,-99.93,1748,1748,2220,2219,7935,1094.901,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,10,
147.05,-100.0,2451,2451,2994,2993,10889,930.79,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,27,80,20,10,
112.93,-94.36,514,513,634,634,2295,1299.798,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,2,
104.2,-86.87,432,432,505,504,1873,1448.772,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,2,
26.13,-87.74,676,675,768,768,2887,1233.123,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,2,
40.73,-99.59,1303,1303,1705,1704,6015,1187.664,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,2,
32.7,-97.83,807,806,1248,1248,4109,1412.083,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,2,
47.28,-99.61,1219,1218,1646,1646,5729,1044.072,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,2,
24.76,-99.9,1595,1595,1947,1946,7083,939.933,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,2,
232.08,-99.96,1524,1524,2014,2013,7075,1154.187,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,2,
72.86,-99.93,1748,1748,2220,2219,7935,1094.901,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,2,
147.05,-100.0,2451,2451,2994,2993,10889,930.79,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,2,
112.93,-94.36,514,513,634,634,2295,1299.798,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,3,
104.2,-86.87,432,432,505,504,1873,1448.772,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,3,
26.13,-87.74,676,675,768,768,2887,1233.123,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,3,
40.73,-99.59,1303,1303,1705,1704,6015,1187.664,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,3,
32.7,-97.83,807,806,1248,1248,4109,1412.083,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,3,
47.28,-99.61,1219,1218,1646,1646,5729,1044.072,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,3,
24.76,-99.9,1595,1595,1947,1946,7083,939.933,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,3,
232.08,-99.96,1524,1524,2014,2013,7075,1154.187,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,3,
72.86,-99.93,1748,1748,2220,2219,7935,1094.901,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,3,
147.05,-100.0,2451,2451,2994,2993,10889,930.79,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,3,
112.93,-94.36,514,513,634,634,2295,1299.798,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,5,
104.2,-86.87,432,432,505,504,1873,1448.772,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,5,
26.13,-87.74,676,675,768,768,2887,1233.123,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,5,
40.73,-99.59,1303,1303,1705,1704,6015,1187.664,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,5,
32.7,-97.83,807,806,1248,1248,4109,1412.083,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,5,
47.28,-99.61,1219,1218,1646,1646,5729,1044.072,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,5,
24.76,-99.9,1595,1595,1947,1946,7083,939.933,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,5,
232.08,-99.96,1524,1524,2014,2013,7075,1154.187,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,5,
72.86,-99.93,1748,1748,2220,2219,7935,1094.901,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,5,
147.05,-100.0,2451,2451,2994,2993,10889,930.79,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,5,
112.93,-94.36,514,513,634,634,2295,1299.798,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,10,
104.2,-86.87,432,432,505,504,1873,1448.772,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,10,
26.13,-87.74,676,675,768,768,2887,1233.123,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,10,
40.73,-99.59,1303,1303,1705,1704,6015,1187.664,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,10,
32.7,-97.83,807,806,1248,1248,4109,1412.083,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,10,
47.28,-99.61,1219,1218,1646,1646,5729,1044.072,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,10,
24.76,-99.9,1595,1595,1947,1946,7083,939.933,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,10,
232.08,-99.96,1524,1524,2014,2013,7075,1154.187,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,10,
72.86,-99.93,1748,1748,2220,2219,7935,1094.901,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,10,
147.05,-100.0,2451,2451,2994,2993,10889,930.79,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,27,70,30,10,
112.93,-92.63,492,491,593,593,2169,1322.517,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,2,
104.2,-84.21,408,408,460,459,1735,1303.434,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,2,
26.13,-89.68,667,666,738,738,2809,1159.931,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,2,
40.73,-99.3,1286,1286,1638,1637,5847,1282.086,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,2,
32.7,-98.16,728,727,1135,1135,3725,1375.515,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,2,
47.28,-99.69,1215,1214,1536,1536,5501,1009.29,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,2,
24.76,-99.88,1479,1479,1836,1835,6629,919.329,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,2,
232.08,-99.95,1402,1402,1888,1887,6579,1100.01,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,2,
72.86,-99.87,1597,1597,2077,2076,7347,1134.359,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,2,
147.05,-100.0,2311,2311,2843,2842,10307,978.294,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,2,
112.93,-92.63,492,491,593,593,2169,1322.517,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,3,
104.2,-84.21,408,408,460,459,1735,1303.434,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,3,
26.13,-89.68,667,666,738,738,2809,1159.931,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,3,
40.73,-99.3,1286,1286,1638,1637,5847,1282.086,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,3,
32.7,-98.16,728,727,1135,1135,3725,1375.515,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,3,
47.28,-99.69,1215,1214,1536,1536,5501,1009.29,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,3,
24.76,-99.88,1479,1479,1836,1835,6629,919.329,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,3,
72.86,-99.87,1597,1597,2077,2076,7347,1134.359,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,3,
232.08,-99.95,1402,1402,1888,1887,6579,1100.01,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,3,
147.05,-100.0,2311,2311,2843,2842,10307,978.294,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,3,
112.93,-92.63,492,491,593,593,2169,1322.517,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,5,
104.2,-84.21,408,408,460,459,1735,1303.434,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,5,
26.13,-89.68,667,666,738,738,2809,1159.931,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,5,
40.73,-99.3,1286,1286,1638,1637,5847,1282.086,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,32,90,10,5,
