Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Trades,Stdev_Strategy,Stdev_Hold,Stock,v1,v2,v3,v4,v5
104.2,101.23,1,0,0,0,1,1522.909,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,80,20,
26.13,24.27,1,0,0,0,1,408.692,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,80,20,
40.73,-29.75,447,446,0,0,893,397.05,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,80,20,
32.7,30.54,1,0,0,0,1,616.595,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,80,20,
47.28,49.38,2,0,0,0,2,1594.678,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,80,20,
24.76,24.53,1,0,0,0,1,1381.657,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,80,20,
232.08,233.55,1,0,0,0,1,4736.241,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,80,20,
72.86,72.73,1,0,0,0,1,1369.83,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,80,20,
147.05,149.46,2,1,0,0,3,1917.443,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,80,20,
112.93,113.66,1,0,0,0,1,2214.358,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,70,30,
104.2,101.23,1,0,0,0,1,1522.909,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,70,30,
26.13,24.27,1,0,0,0,1,408.692,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,70,30,
40.73,-29.75,447,446,0,0,893,397.05,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,70,30,
32.7,30.54,1,0,0,0,1,616.595,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,70,30,
47.28,49.38,2,0,0,0,2,1594.678,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,70,30,
24.76,24.53,1,0,0,0,1,1381.657,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,70,30,
232.08,233.55,1,0,0,0,1,4736.241,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,70,30,
72.86,72.73,1,0,0,0,1,1369.83,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,70,30,
147.05,149.46,2,1,0,0,3,1917.443,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,32,2,70,30,
112.93,115.15,1,0,0,0,1,2229.81,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,90,10,
104.2,101.72,1,0,0,0,1,1526.61,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,90,10,
26.13,27.45,1,0,0,0,1,419.597,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,90,10,
40.73,-96.25,1972,1971,0,0,3943,856.236,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,90,10,
32.7,32.78,1,0,0,0,1,627.267,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,90,10,
47.28,49.55,1,0,0,0,1,1596.399,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,90,10,
24.76,26.2,1,0,0,0,1,1400.282,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,90,10,
72.86,74.66,2,0,0,0,2,1385.141,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,90,10,
232.08,237.75,2,0,0,0,2,4795.944,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,90,10,
147.05,149.32,3,1,0,0,4,1916.343,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,90,10,
112.93,115.15,1,0,0,0,1,2229.81,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,80,20,
104.2,101.72,1,0,0,0,1,1526.61,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,80,20,
26.13,27.45,1,0,0,0,1,419.597,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,80,20,
40.73,-96.25,1972,1971,0,0,3943,856.236,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,80,20,
32.7,32.78,1,0,0,0,1,627.267,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,80,20,
47.28,49.55,1,0,0,0,1,1596.399,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,80,20,
24.76,26.2,1,0,0,0,1,1400.282,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,80,20,
232.08,237.75,2,0,0,0,2,4795.944,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,80,20,
72.86,74.66,2,0,0,0,2,1385.141,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,80,20,
147.05,149.32,3,1,0,0,4,1916.343,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,80,20,
112.93,115.15,1,0,0,0,1,2229.81,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,70,30,
104.2,101.72,1,0,0,0,1,1526.61,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,70,30,
26.13,27.45,1,0,0,0,1,419.597,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,70,30,
32.7,32.78,1,0,0,0,1,627.267,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,70,30,
40.73,-96.25,1972,1971,0,0,3943,856.236,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,70,30,
47.28,49.55,1,0,0,0,1,1596.399,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,70,30,
24.76,26.2,1,0,0,0,1,1400.282,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,70,30,
232.08,237.75,2,0,0,0,2,4795.944,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,70,30,
72.86,74.66,2,0,0,0,2,1385.141,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,70,30,
147.05,149.32,3,1,0,0,4,1916.343,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,1,70,30,
112.93,112.79,1,0,0,0,1,2204.308,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,90,10,
104.2,101.23,1,0,0,0,1,1522.909,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,90,10,
26.13,25.7,1,0,0,0,1,413.79,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,90,10,
32.7,30.54,1,0,0,0,1,616.595,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,90,10,
40.73,-24.75,405,403,0,0,808,386.615,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,90,10,
47.28,48.77,1,0,0,0,1,1588.144,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,90,10,
24.76,22.96,1,0,0,0,1,1362.657,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,90,10,
232.08,233.81,1,0,0,0,1,4740.068,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,90,10,
72.86,74.66,2,0,0,0,2,1385.141,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,90,10,
147.05,148.81,2,0,0,0,2,1914.162,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,90,10,
112.93,112.79,1,0,0,0,1,2204.308,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,80,20,
104.2,101.23,1,0,0,0,1,1522.909,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,80,20,
26.13,25.7,1,0,0,0,1,413.79,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,80,20,
40.73,-24.75,405,403,0,0,808,386.615,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,80,20,
32.7,30.54,1,0,0,0,1,616.595,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,80,20,
47.28,48.77,1,0,0,0,1,1588.144,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,80,20,
24.76,22.96,1,0,0,0,1,1362.657,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,80,20,
232.08,233.81,1,0,0,0,1,4740.068,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,80,20,
72.86,74.66,2,0,0,0,2,1385.141,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,80,20,
147.05,148.81,2,0,0,0,2,1914.162,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,80,20,
112.93,112.79,1,0,0,0,1,2204.308,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,70,30,
104.2,101.23,1,0,0,0,1,1522.909,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,70,30,
26.13,25.7,1,0,0,0,1,413.79,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,70,30,
40.73,-24.75,405,403,0,0,808,386.615,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,70,30,
32.7,30.54,1,0,0,0,1,616.595,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,70,30,
47.28,48.77,1,0,0,0,1,1588.144,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,70,30,
24.76,22.96,1,0,0,0,1,1362.657,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,70,30,
72.86,74.66,2,0,0,0,2,1385.141,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,70,30,
232.08,233.81,1,0,0,0,1,4740.068,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,70,30,
147.05,148.81,2,0,0,0,2,1914.162,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,37,2,70,30,
112.93,114.17,1,0,0,0,1,2219.58,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,90,10,
104.2,101.81,1,0,0,0,1,1527.333,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,90,10,
26.13,26.61,1,0,0,0,1,416.816,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,90,10,
40.73,-96.55,1994,1993,0,0,3987,832.742,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,90,10,
32.7,30.48,1,0,0,0,1,616.326,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,90,10,
47.28,49.55,1,0,0,0,1,1596.399,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,90,10,
24.76,26.2,1,0,0,0,1,1400.261,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,90,10,
232.08,237.75,2,0,0,0,2,4795.944,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,90,10,
72.86,74.34,1,0,0,0,1,1382.626,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,90,10,
147.05,149.96,1,0,0,0,1,1923.049,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,90,10,
112.93,114.17,1,0,0,0,1,2219.58,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,80,20,
104.2,101.81,1,0,0,0,1,1527.333,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,80,20,
26.13,26.61,1,0,0,0,1,416.816,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,80,20,
40.73,-96.55,1994,1993,0,0,3987,832.742,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,80,20,
32.7,30.48,1,0,0,0,1,616.326,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,80,20,
47.28,49.55,1,0,0,0,1,1596.399,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,80,20,
24.76,26.2,1,0,0,0,1,1400.261,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,80,20,
232.08,237.75,2,0,0,0,2,4795.944,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,80,20,
72.86,74.34,1,0,0,0,1,1382.626,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,80,20,
147.05,149.96,1,0,0,0,1,1923.049,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,80,20,
112.93,114.17,1,0,0,0,1,2219.58,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,70,30,
104.2,101.81,1,0,0,0,1,1527.333,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,70,30,
26.13,26.61,1,0,0,0,1,416.816,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,70,30,
40.73,-96.55,1994,1993,0,0,3987,832.742,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,70,30,
32.7,30.48,1,0,0,0,1,616.326,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,70,30,
47.28,49.55,1,0,0,0,1,1596.399,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,70,30,
24.76,26.2,1,0,0,0,1,1400.261,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,70,30,
232.08,237.75,2,0,0,0,2,4795.944,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,70,30,
72.86,74.34,1,0,0,0,1,1382.626,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,70,30,
147.05,149.96,1,0,0,0,1,1923.049,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,1,70,30,
112.93,112.99,1,0,0,0,1,2206.417,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,90,10,
104.2,101.07,1,0,0,0,1,1521.662,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,90,10,
26.13,24.27,1,0,0,0,1,408.692,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,90,10,
40.73,-35.46,484,483,0,0,967,433.253,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,90,10,
32.7,30.57,1,0,0,0,1,616.75,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,90,10,
47.28,48.93,1,0,0,0,1,1589.858,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,90,10,
24.76,22.96,1,0,0,0,1,1362.657,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,90,10,
232.08,234.91,1,0,0,0,1,4755.601,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,90,10,
72.86,68.59,2,0,0,0,2,1329.839,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,90,10,
147.05,148.81,2,0,0,0,2,1914.162,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,90,10,
112.93,112.99,1,0,0,0,1,2206.417,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,80,20,
104.2,101.07,1,0,0,0,1,1521.662,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,80,20,
26.13,24.27,1,0,0,0,1,408.692,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,80,20,
40.73,-35.46,484,483,0,0,967,433.253,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,80,20,
32.7,30.57,1,0,0,0,1,616.75,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,80,20,
47.28,48.93,1,0,0,0,1,1589.858,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,80,20,
24.76,22.96,1,0,0,0,1,1362.657,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,80,20,
232.08,234.91,1,0,0,0,1,4755.601,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,80,20,
72.86,68.59,2,0,0,0,2,1329.839,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,80,20,
147.05,148.81,2,0,0,0,2,1914.162,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,80,20,
112.93,112.99,1,0,0,0,1,2206.417,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,70,30,
104.2,101.07,1,0,0,0,1,1521.662,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,70,30,
26.13,24.27,1,0,0,0,1,408.692,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,70,30,
40.73,-35.46,484,483,0,0,967,433.253,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,70,30,
32.7,30.57,1,0,0,0,1,616.75,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,70,30,
47.28,48.93,1,0,0,0,1,1589.858,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,70,30,
24.76,22.96,1,0,0,0,1,1362.657,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,70,30,
72.86,68.59,2,0,0,0,2,1329.839,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,70,30,
232.08,234.91,1,0,0,0,1,4755.601,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,70,30,
147.05,148.81,2,0,0,0,2,1914.162,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,42,2,70,30,
112.93,113.57,1,0,0,0,1,2213.346,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,90,10,
104.2,101.73,1,0,0,0,1,1526.658,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,90,10,
26.13,27.54,1,0,0,0,1,419.906,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,90,10,
40.73,-96.46,1970,1969,0,0,3939,846.304,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,90,10,
32.7,30.54,1,0,0,0,1,616.616,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,90,10,
47.28,49.71,2,0,0,0,2,1598.124,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,90,10,
24.76,24.53,1,0,0,0,1,1381.657,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,90,10,
72.86,72.73,1,0,0,0,1,1369.83,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,90,10,
232.08,237.75,2,0,0,0,2,4795.944,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,90,10,
147.05,148.65,2,0,0,0,2,1912.929,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,90,10,
112.93,113.57,1,0,0,0,1,2213.346,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,80,20,
104.2,101.73,1,0,0,0,1,1526.658,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,80,20,
26.13,27.54,1,0,0,0,1,419.906,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,80,20,
40.73,-96.46,1970,1969,0,0,3939,846.304,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,80,20,
32.7,30.54,1,0,0,0,1,616.616,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,80,20,
47.28,49.71,2,0,0,0,2,1598.124,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,80,20,
24.76,24.53,1,0,0,0,1,1381.657,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,80,20,
232.08,237.75,2,0,0,0,2,4795.944,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,80,20,
72.86,72.73,1,0,0,0,1,1369.83,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,80,20,
147.05,148.65,2,0,0,0,2,1912.929,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,80,20,
112.93,113.57,1,0,0,0,1,2213.346,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,70,30,
104.2,101.73,1,0,0,0,1,1526.658,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,70,30,
26.13,27.54,1,0,0,0,1,419.906,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,70,30,
32.7,30.54,1,0,0,0,1,616.616,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,70,30,
40.73,-96.46,1970,1969,0,0,3939,846.304,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,70,30,
47.28,49.71,2,0,0,0,2,1598.124,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,70,30,
24.76,24.53,1,0,0,0,1,1381.657,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,70,30,
232.08,237.75,2,0,0,0,2,4795.944,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,70,30,
72.86,72.73,1,0,0,0,1,1369.83,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,70,30,
147.05,148.65,2,0,0,0,2,1912.929,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,1,70,30,
112.93,112.99,1,0,0,0,1,2206.417,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,90,10,
104.2,101.07,1,0,0,0,1,1521.662,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,90,10,
26.13,24.27,1,0,0,0,1,408.692,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,90,10,
40.73,-43.25,542,541,0,0,1083,493.234,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,90,10,
32.7,29.79,1,0,0,0,1,610.226,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,90,10,
47.28,47.82,1,0,0,0,1,1577.949,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,90,10,
24.76,22.96,1,0,0,0,1,1362.657,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,90,10,
232.08,234.91,1,0,0,0,1,4755.601,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,90,10,
72.86,72.85,1,0,0,0,1,1370.759,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,90,10,
147.05,150.21,1,0,0,0,1,1924.983,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,90,10,
112.93,112.99,1,0,0,0,1,2206.417,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,80,20,
104.2,101.07,1,0,0,0,1,1521.662,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,80,20,
26.13,24.27,1,0,0,0,1,408.692,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,80,20,
40.73,-43.25,542,541,0,0,1083,493.234,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,80,20,
32.7,29.79,1,0,0,0,1,610.226,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,80,20,
47.28,47.82,1,0,0,0,1,1577.949,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,80,20,
24.76,22.96,1,0,0,0,1,1362.657,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,80,20,
232.08,234.91,1,0,0,0,1,4755.601,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,80,20,
72.86,72.85,1,0,0,0,1,1370.759,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,80,20,
147.05,150.21,1,0,0,0,1,1924.983,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,80,20,
112.93,112.99,1,0,0,0,1,2206.417,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
104.2,101.07,1,0,0,0,1,1521.662,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
26.13,24.27,1,0,0,0,1,408.692,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
32.7,29.79,1,0,0,0,1,610.226,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
40.73,-43.25,542,541,0,0,1083,493.234,600.028,KO_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
47.28,47.82,1,0,0,0,1,1577.949,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
24.76,22.96,1,0,0,0,1,1362.657,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
232.08,234.91,1,0,0,0,1,4755.601,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
72.86,72.85,1,0,0,0,1,1370.759,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
147.05,150.21,1,0,0,0,1,1924.983,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_bb_rsi,47,2,70,30,
